No.,Time,Source,Destination,Protocol,Length,Info
579,19:04:59,82:8d:36:55:5c:58,Broadcast,802.11,209,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
580,19:04:59,HewlettP_d3:4e:a7,Broadcast,802.11,520,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-A6-HP ENVY 4520 series"
581,19:04:59,d2:57:7b:b5:8e:1b,Broadcast,802.11,396,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-FEDESKTOP-EUHA5HEmsV4"
582,19:05:02,BSkyB_80:c4:55,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY21F17"
583,19:05:02,BSkyB_80:c4:52,Broadcast,802.11,661,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY21F17"
584,19:05:02,6e:ff:7b:ae:39:da,Broadcast,802.11,662,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BeedaBo"
585,19:05:02,BSkyB_06:5b:59,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYB83E1"
586,19:05:02,Tp-LinkT_c7:e6:90,Broadcast,802.11,304,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-LINK_C7E690"
587,19:05:02,Routerbo_8b:9a:4d,Broadcast,802.11,346,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CF2G-8B9A4D"
588,19:05:02,fa:8f:ca:85:0c:83,Broadcast,802.11,157,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
589,19:05:02,52:0d:10:ff:fc:f9,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
590,19:05:02,6e:ff:7b:ae:45:3c,Broadcast,802.11,453,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BeedaBo"
591,19:05:02,Tp-LinkT_ae:45:3d,Broadcast,802.11,347,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
592,19:05:02,Tp-LinkT_ae:45:3c,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
593,19:05:02,Tp-LinkT_ae:39:db,Broadcast,802.11,371,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
594,19:05:02,Tp-LinkT_ae:39:d9,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
595,19:05:02,Routerbo_8e:70:7f,Broadcast,802.11,648,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CF5G-8E707F"
596,19:05:02,Shenzhen_de:11:cc,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-BrightBox-p37n6t"
597,19:05:02,BSkyB_73:b7:4b,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY21F17"
598,19:05:02,BSkyB_73:b7:4e,Broadcast,802.11,393,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY21F17"
599,19:05:02,ARRISGro_35:9d:de,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4175052"
600,19:05:02,ARRISGro_35:9d:dd,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4175052"
601,19:05:05,Tp-LinkT_92:ad:28,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CF2G-BE7070"
602,19:05:05,d2:05:c2:7a:70:81,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
603,19:05:05,6e:ff:7b:ae:39:d9,Broadcast,802.11,378,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BeedaBo"
604,19:05:05,HonHaiPr_28:f2:bd,Broadcast,802.11,495,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-bd-HP M281 LaserJet"
605,19:05:05,HewlettP_96:7d:2d,Broadcast,802.11,433,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-2C-HP OfficeJet Pro 6970"
606,19:05:05,Routerbo_8b:9b:49,Broadcast,802.11,346,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CF2G-BE7070"
607,19:05:05,ARRISGro_ff:fc:ff,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4580907"
608,19:05:05,ARRISGro_ff:fc:f9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4580907"
609,19:05:05,BSkyB_d5:f5:8a,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY36BB0"
610,19:05:05,BSkyB_ab:9c:fb,Broadcast,802.11,686,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY36BB0"
611,19:05:05,Tp-LinkT_b2:88:94,Broadcast,802.11,490,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-LINK_Extender_B28894"
612,19:05:05,00:fe:f4:38:e0:60,Broadcast,802.11,695,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub3-64PT"
613,19:05:05,BSkyB_ee:e9:5d,Broadcast,802.11,471,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYECIP4"
614,19:05:05,BSkyB_ee:e9:5a,Broadcast,802.11,661,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYECIP4"
615,19:05:05,BSkyB_b3:83:c6,Broadcast,802.11,318,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY36BB0"
616,19:05:05,02:fe:f4:38:e0:60,Broadcast,802.11,210,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
617,19:05:05,ARRISGro_7a:70:87,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2181918"
618,19:05:05,ARRISGro_a0:38:6f,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6795225"
619,19:05:08,Netgear_2e:77:58,Broadcast,802.11,457,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM149045-2G[Malformed Packet]"
620,19:05:08,Arcadyan_d7:c2:a4,Broadcast,802.11,291,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-BrightBox-p37n6t"
621,19:05:08,92:6b:d3:7b:00:30,Broadcast,802.11,191,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWiFi-with-FON"
622,19:05:08,ARRISGro_ae:35:5f,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0790845"
623,19:05:08,HewlettP_5c:ba:96,Broadcast,802.11,305,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HP-Print-96-ENVY 4500 series"
624,19:05:08,5a:d3:43:a0:38:69,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
625,19:05:08,HewlettP_64:fc:10,Broadcast,802.11,220,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=JCMC"
626,19:05:08,HewlettP_64:ec:00,Broadcast,802.11,220,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=JCMC"
627,19:05:08,HuaweiTe_7b:00:37,Broadcast,802.11,368,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub3-WXC5"
628,19:05:08,ThomsonT_12:0f:d4,Broadcast,802.11,319,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Thomson120FD4"
629,19:05:08,ARRISGro_7a:70:81,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2181918"
630,19:05:08,ARRISGro_a0:38:69,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6795225"
631,19:05:11,ARRISGro_ae:35:59,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0790845"
632,19:05:11,Tp-LinkT_2c:6a:62,Broadcast,802.11,299,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=AHL"
633,19:05:11,86:a1:d1:77:60:36,Broadcast,802.11,292,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
634,19:05:11,86:a1:d1:77:61:35,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
635,19:05:11,Shenzhen_b8:44:a0,Broadcast,802.11,246,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EXT5-AHL"
636,19:05:11,Shenzhen_b8:44:9f,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EXT2-AHL"
637,19:05:11,Netgear_3e:c7:1e,Broadcast,802.11,538,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia4358685"
638,19:05:11,Sagemcom_77:5f:35,Broadcast,802.11,447,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-PS82"
639,19:05:11,Sagemcom_77:5f:34,Broadcast,802.11,628,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-PS82"
640,19:05:14,ARRISGro_82:87:29,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0450339"
641,19:05:14,Sagemcom_f6:1c:d9,Broadcast,802.11,374,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-3ZPT"
642,19:05:14,HewlettP_bf:5d:31,Broadcast,802.11,274,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=UniOfCam"
643,19:05:14,HewlettP_bf:5d:30,Broadcast,802.11,295,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=eduroam"
644,19:05:14,d2:05:c2:f8:e9:09,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
645,19:05:14,ARRISGro_10:46:b7,Broadcast,802.11,487,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8114794"
646,19:05:14,ARRISGro_10:46:b1,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM8114794"
647,19:05:18,ARRISGro_35:9f:31,Broadcast,802.11,332,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9195745"
648,19:05:18,ARRISGro_35:9f:30,Broadcast,802.11,270,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9195745"
649,19:05:18,HitronTe_4f:45:18,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM2F4518"
650,19:05:18,b6:fb:e4:92:0e:95,Broadcast,802.11,262,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CA"
651,19:05:18,86:0b:7c:4f:45:10,Broadcast,802.11,318,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM5F4510"
652,19:05:18,d6:fb:e4:91:0e:95,Broadcast,802.11,242,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
653,19:05:18,Sagemcom_7f:4d:9c,Broadcast,802.11,751,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK7F4D9E"
654,19:05:18,d2:05:c2:6b:13:99,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
655,19:05:18,ARRISGro_6b:13:9f,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7940844"
656,19:05:18,ARRISGro_6b:13:99,Broadcast,802.11,493,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7940844"
657,19:05:18,Sagemcom_f6:1c:d8,Broadcast,802.11,577,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTBHub6-3ZPT"
658,19:05:18,c6:fb:e4:91:0e:95,Broadcast,802.11,246,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CA-INFO"
659,19:05:18,Tp-LinkT_b1:ed:1b,Broadcast,802.11,260,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CA"
660,19:05:18,ARRISGro_3e:b8:11,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1171604"
661,19:05:18,b6:fb:e4:91:0e:95,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CA-GUEST"
662,19:05:18,HuaweiTe_61:da:d8,Broadcast,802.11,288,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HUAWEI-B311-DAD8"
663,19:05:18,f6:6b:ef:f6:1d:da,Broadcast,802.11,290,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
664,19:05:18,BSkyB_ba:92:12,Broadcast,802.11,327,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTV70907"
665,19:05:18,BSkyB_ba:92:15,Broadcast,802.11,819,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTV70907"
666,19:05:18,Ubiquiti_91:0e:95,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CA"
667,19:05:18,HuaweiTe_4e:5c:b2,Broadcast,802.11,353,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Exue International"
668,19:05:18,HuaweiTe_4e:5c:b0,Broadcast,802.11,397,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Exue International"
669,19:05:18,2a:35:d1:51:f7:29,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
670,19:05:18,d2:05:c2:10:46:b1,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
671,19:05:18,ARRISGro_51:f7:2f,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4570208"
672,19:05:18,ARRISGro_51:f7:29,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM4570208"
673,19:05:18,06:57:40:35:9f:31,Broadcast,802.11,332,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=pineapple"
674,19:05:18,06:57:40:35:9f:30,Broadcast,802.11,276,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=pineapple"
675,19:05:18,56:35:30:2e:2d:8e,Broadcast,802.11,498,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-0R-BRAVIA"
676,19:05:18,ARRISGro_42:ca:51,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9557267"
677,19:05:18,e6:fb:e4:92:0e:95,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
678,19:05:18,d6:fb:e4:92:0e:95,Broadcast,802.11,261,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CA-INFO"
679,19:05:21,Tp-LinkT_28:82:69,Broadcast,802.11,258,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM647903-2Gside"
680,19:05:21,52:0d:10:37:6b:29,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
681,19:05:21,Tp-LinkT_3d:1a:50,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM647903-5G_2.4GEXT"
682,19:05:21,BSkyB_2c:87:82,Broadcast,802.11,327,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTVJKDKP"
683,19:05:21,BSkyB_2c:87:85,Broadcast,802.11,819,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTVJKDKP"
684,19:05:21,Sagemcom_7f:4d:9b,Broadcast,802.11,402,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK7F4D9E"
685,19:05:21,ARRISGro_37:6b:2f,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9200937"
686,19:05:21,ARRISGro_37:6b:29,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9200937"
687,19:05:21,ARRISGro_9f:53:17,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6465631"
688,19:05:21,f6:6b:ef:f6:1e:d9,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWi-fi"
689,19:05:21,Tp-LinkT_2c:1a:30,Broadcast,802.11,594,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Burleigh Arms"
690,19:05:21,ARRISGro_3e:b8:17,Broadcast,802.11,685,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1171604"
691,19:05:21,Shenzhen_0e:96:67,Broadcast,802.11,280,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EXT2-VM6465631"
692,19:05:21,Cisco_3a:16:c0,Broadcast,802.11,278,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=burleigharmscambridge"
693,19:05:21,Arcadyan_66:3f:c8,Broadcast,802.11,612,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-SeW3"
694,19:05:21,d2:05:c2:3e:b8:11,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
695,19:05:21,ARRISGro_fd:ab:e1,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6613895"
696,19:05:21,ARRISGro_9c:98:4c,Broadcast,802.11,363,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6620530"
697,19:05:21,ARRISGro_9c:98:4b,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6620530"
698,19:05:24,b6:fb:e4:9b:85:24,Broadcast,802.11,331,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Acteon"
699,19:05:24,52:0d:10:9f:53:11,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
700,19:05:24,ARRISGro_9f:53:11,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM6465631"
701,19:05:24,Arcadyan_66:3f:c7,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-SeW3"
702,19:05:24,ARRISGro_7b:95:f9,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7049853"
703,19:05:24,ARRISGro_7b:95:ff,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM7049853"
704,19:05:24,Sagemcom_13:77:66,Broadcast,802.11,403,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Sagemcom-NQTK83"
705,19:05:24,Ubiquiti_8b:85:24,Broadcast,802.11,311,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ActeonGuest"
706,19:05:24,Ubiquiti_8b:7b:54,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ActeonGuest"
707,19:05:27,Ubiquiti_8b:75:28,Broadcast,802.11,311,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ActeonGuest"
708,19:05:27,Ubiquiti_8b:75:27,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ActeonGuest"
709,19:05:27,Tp-LinkT_e8:19:f3,Broadcast,802.11,385,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-Link_19F3"
710,19:05:27,Arcadyan_48:01:4a,Broadcast,802.11,480,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8RA3TT"
711,19:05:27,Arcadyan_48:01:4b,Broadcast,802.11,362,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8RA3TT"
712,19:05:27,Arcadyan_83:7f:44,Broadcast,802.11,394,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8RA3TT"
713,19:05:27,b6:fb:e4:9b:75:28,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Acteon"
714,19:05:27,62:86:20:83:7f:45,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
715,19:05:27,Cisco_fc:41:a8,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=bdpguest"
716,19:05:27,Cisco_fc:41:a9,Broadcast,802.11,271,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Konekt"
717,19:05:27,HewlettP_a5:05:f7,Broadcast,802.11,577,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-F6-HP DeskJet 2600 series"
718,19:05:30,a6:91:b1:57:ab:6f,Broadcast,802.11,390,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TNCAP57AB67"
719,19:05:30,ARRISGro_e5:ee:77,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0790003"
720,19:05:30,fe:ec:da:b4:da:23,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
721,19:05:30,Arcadyan_90:b1:bf,Broadcast,802.11,480,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8RA3TT"
722,19:05:30,Arcadyan_90:b1:c0,Broadcast,802.11,704,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT-8RA3TT"
723,19:05:30,ARRISGro_ee:51:e7,Broadcast,802.11,710,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1780214"
724,19:05:30,ARRISGro_ee:51:e1,Broadcast,802.11,654,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM1780214"
725,19:05:30,Ubiquiti_b4:da:23,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F7"
726,19:05:30,5e:38:d8:05:d6:61,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
727,19:05:30,ARRISGro_05:d6:61,Broadcast,802.11,432,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=LUSH ABODE"
728,19:05:30,ARRISGro_05:d6:67,Broadcast,802.11,488,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=LUSH ABODE"
729,19:05:30,ASUSTekC_91:13:b0,Broadcast,802.11,288,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=socialist"
730,19:05:30,ASUSTekC_91:13:b4,Broadcast,802.11,435,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=communist"
731,19:05:30,Arcadyan_55:5f:42,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Not yet acquired"
732,19:05:30,Netgear_14:27:85,Broadcast,802.11,372,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=LUSH ABODE"
733,19:05:30,f2:86:20:a0:b1:bf,Broadcast,802.11,364,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
734,19:05:30,f2:86:20:a0:b1:c0,Broadcast,802.11,367,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
735,19:05:30,Ubiquiti_eb:96:04,Broadcast,802.11,266,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F8"
736,19:05:30,1a:e8:29:9d:29:17,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
737,19:05:30,Ubiquiti_b5:da:23,Broadcast,802.11,272,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F7"
738,19:05:30,Ubiquiti_ea:96:04,Broadcast,802.11,273,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F8"
739,19:05:30,52:0d:10:fe:a7:11,Broadcast,802.11,247,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
740,19:05:30,Cisco_fc:41:58,Broadcast,802.11,420,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=bdpguest"
741,19:05:30,Cisco_fc:41:59,Broadcast,802.11,265,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Konekt"
742,19:05:33,ARRISGro_75:aa:e1,Broadcast,802.11,629,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0957660"
743,19:05:33,ARRISGro_75:aa:e7,Broadcast,802.11,549,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM0957660"
744,19:05:33,ZyxelCom_7e:7c:25,Broadcast,802.11,700,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PEYMANS"
745,19:05:33,ZyxelCom_7e:7c:21,Broadcast,802.11,700,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PEYMANS"
746,19:05:33,ZyxelCom_7e:7c:35,Broadcast,802.11,732,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PEYMANS"
747,19:05:33,ZyxelCom_7e:7c:34,Broadcast,802.11,476,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PEYMANS"
748,19:05:33,Netgear_70:47:68,Broadcast,802.11,670,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Cymruambyth-5G"
749,19:05:33,Ubiquiti_9e:29:17,Broadcast,802.11,272,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=OAGL-24NR-F4"
750,19:05:33,e6:3e:d7:eb:31:64,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
751,19:05:33,1a:e8:29:9e:29:17,Broadcast,802.11,263,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
752,19:05:33,Technico_57:ab:67,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TNCAP57AB67"
753,19:05:33,Apple_d4:e6:4e,Broadcast,802.11,269,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=MJBH"
754,19:05:33,RuckusWi_fe:bd:f8,Broadcast,802.11,214,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
755,19:05:33,Tp-LinkT_69:57:eb,Broadcast,802.11,257,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP Link 2.4GHz"
756,19:05:33,26:20:c7:8b:18:ba,Broadcast,802.11,304,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
757,19:05:33,26:20:c7:8b:18:bb,Broadcast,802.11,319,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
